Index,lat,lon,2023,2024,2025_predicted
864,30.2117,77.19388,10.50583363,11.85545444,11.683103079133717
865,16.037647,79.307084,8.994166374,7.851818085,7.966693924030732
866,25.684947,83.547053,8.90083313,8.911818504,8.950648237629874
867,26.663524,81.99332,9.768333435,18.72818184,18.062770153039867
868,19.9798867,74.490845,2.066666603,1.917272687,2.4579021924945943
869,28.5802427,78.796195,2.773333311,2.438181877,2.941440533901547
870,25.1882337,83.5615933,11.71000004,11.57454491,11.42234644279638
871,29.650296,76.559183,1.36500001,1.665454507,2.2241498467290723
872,23.4336923,80.0873052,6.327499866,6.267272949,6.495826560477605
873,15.194774,76.999231,1.945833325,2.200909138,2.7211901162094643
874,22.934663,69.801655,3.204166651,4.728181839,5.067152279258671
875,25.71773,72.277289,7.847500324,21.20727348,20.36400784055589
876,16.054778,80.914134,3.539166689,4.118181705,4.500914518983451
877,26.891524,71.952354,1.638333321,1.372727275,1.9524233290112178
878,28.641,76.3815,4.89416647,3.940000057,4.335515904028938
879,18.6867178,73.8465816,17.79750061,19.77000046,19.029847058635795
880,24.580674,72.725067,5.082499981,4.945454597,5.268837546197876
881,31.2120516,76.6407424,10.35750008,9.500908852,9.497476313000872
882,22.775572,75.860314,19.60416603,19.51454544,18.792718785519934
883,23.310689,77.319815,8.33833313,7.947272778,8.055300546487768
884,25.6814588,77.7295852,8.637499809,7.572727203,7.7076254630114835
885,21.19004,81.159205,2.288333416,3.069999933,3.527930963969032
886,13.698528,78.518474,2.169166565,3.471818209,3.9009221617707865
887,22.155822,81.228744,3.249166727,3.429090977,3.861260248925305
888,25.2747754,74.4927949,9.462499619,12.62181854,12.394487007353206
889,13.148469,78.290548,3.909166574,4.807272911,5.1405692327491215
890,19.1534,72.9657,14.41166687,14.33454609,13.984340775932322
891,19.1855,72.9586,41.85666656,45.11999893,42.561196572459124
892,15.138206,75.889905,1.233333349,1.059999943,1.6621315500777314
893,25.208633,77.136056,1.089166641,1.328181863,1.9110736752725899
894,25.2987667,81.9478441,3.941666603,4.374545574,4.738886438835603
895,24.644126,79.336084,2.282500029,1.813636422,2.361700956943899
896,16.319957,81.220732,3.915833235,3.813636303,4.218217685460138
897,16.74550985,78.285,3.235833406,2.795454502,3.2730818561109105
898,25.5899165,85.875775,3.853333235,3.49636364,3.9237066647565353
899,23.4467255,85.1199769,1.281666636,1.405454516,1.9828026660161298
900,14.851945,79.987847,8.01083374,7.891818047,8.003824225536492
901,17.9740755,79.9144659,1.0,1.0,1.606436097819091
902,26.733855,83.808555,5.21750021,5.991818428,6.240133582172909
903,12.903583,77.470028,34.50166702,35.99818039,34.09379171164875
904,22.696475,72.896397,7.4375,8.634545326,8.693267075652765
905,16.290371,75.923507,6.231666565,5.310909271,5.608073924280164
906,20.9166056,71.3220944,2.879999876,1.155454516,1.750738061143755
907,20.2299353,79.0131934,10.77000046,8.653635979,8.710988135033569
908,24.044628,85.385762,11.8241663,10.27272701,10.213923016479246
909,27.213537,83.252765,1.196666718,1.24272728,1.8317497391188757
910,15.36987202,75.35,7.80583334,10.56000042,10.480586978007203
911,13.216958,80.169353,14.08749962,13.57999992,13.283926940736272
912,13.206308,77.765553,10.83750057,19.49363708,18.773310424312218
913,21.7501921,88.2365142,1.339166641,1.344545484,1.9262633442391746
914,17.242648,78.211582,1.80250001,2.168181896,2.690810778276294
915,17.472901,75.855225,19.39166641,12.86454487,12.619799766807493
916,20.95108,77.788377,7.58833313,6.9909091,7.167547910290327
917,20.200237,79.029373,1.794166684,1.720000029,2.274782186771022
918,13.194547,78.545287,7.558333397,8.854545593,8.897484175785452
919,8.527035,77.663289,4.679999828,6.96999979,7.148138667237111
920,15.7406107,78.0705331,7.781666756,7.700909138,7.826611423401689
921,22.27008,74.51252,1.0,1.188181877,1.7811175095396772
922,24.613529,74.233079,38.02166748,36.2154541,34.295477862289964
923,15.488805,74.970109,7.086666584,4.922727108,5.24774056317977
924,25.485729,72.569789,2.13499999,2.312727213,2.8249861857793217
925,24.5521458,74.6665621,2.549999952,2.807272673,3.2840521728446266
926,17.388444,78.351798,49.28666687,50.39363861,47.456497006773006
927,29.5781487,76.0887316,10.77250004,9.178181648,9.197902068689569
928,19.9119216,73.9006299,9.843333244,14.81272697,14.428216203831218
929,21.016609,75.684364,16.94833374,14.03818226,13.709238555502669
930,33.1299,75.29348,3.789999962,3.595454454,4.015688547146103
931,11.592809,78.780812,3.392499924,4.302727222,4.672220448917743
932,18.057967,83.521081,7.010000229,6.50181818,6.7135451459044635
933,23.797494,86.430301,27.75333405,27.05545425,25.792630879004946
934,28.45428,79.437658,12.70333385,17.65727234,17.068689393153576
935,25.5650131,81.7457289,4.671666622,5.557272911,5.836763047366243
936,25.248178,71.733328,2.472500086,1.917272687,2.4579021924945943
937,24.572623,74.761591,5.926666737,4.03909111,4.427498008272268
938,23.51194711,75.07147537,3.994166613,5.550909042,5.830855732386465
939,26.121161,91.938698,5.151666641,11.98636341,11.804620432722913
940,11.060944,77.088928,16.05583382,16.79181862,16.265324690885077
941,24.52109562,75.81037561,1.789999962,5.942727566,6.194564576201412
942,24.7998229,73.7603221,7.484166622,9.680000305,9.66371946210673
943,27.242389,76.0639,2.795833349,2.74727273,3.228356720585987
944,13.0924871,77.3944374,50.10916519,48.40000153,45.605886601856554
945,14.312218,79.916296,4.182499886,2.863636255,3.336372142388713
946,17.41076389,78.3153,22.6408329,26.73818207,25.498120306650165
947,26.578709,73.155029,1.337499976,1.50545454,2.0756285302432813
948,26.708097,80.120527,9.334166527,15.35272694,14.929475722507794
949,24.154715,78.064432,1.176666617,1.0,1.606436097819091
950,19.884275,75.845577,22.21333313,17.81636429,17.216367835214083
951,12.6657789,76.0879545,1.629166603,1.173636317,1.767615471003487
952,24.6104397,74.6484461,1.866666675,2.146363735,2.6705578866302657
953,26.018464,73.088679,6.35583353,7.436363697,7.5810448904558765
954,26.1512284,71.2802787,1.0,1.293636441,1.8790065964462714
955,25.865575,71.6305593,2.078333378,1.622727275,2.1844879338835907
956,27.5147239,74.3207931,6.247499943,5.949090958,6.200471448401924
957,19.2094,73.093948,35.71500015,39.27182007,37.13257530698364
958,23.0815536,75.8156813,2.160000086,3.104545355,3.5599980427953506
959,23.300828,75.827876,1.974999905,6.434545517,6.651098730073234
960,28.814182,78.902248,9.03666687,9.123636246,9.147269840038629
961,28.634037,77.390182,39.00166702,36.47363663,34.53513796952756
962,27.668079,72.674974,2.282500029,3.485454559,3.9135802184693915
963,28.073983,73.568025,6.824166775,14.09181786,13.759026252787041
964,28.179226,77.074981,8.376667023,6.650908947,6.85193990564036
965,20.2829801,83.2961327,1.169166684,1.609090924,2.1718298762567283
966,26.035992,81.43806,1.705833316,1.795454502,2.3448234366214153
967,13.261002,77.093901,1.468333364,1.462727308,2.0359666173977997
968,24.8248863,74.6282613,35.95999908,39.20272827,37.06844026191596
969,24.593492,81.2986,1.727499962,1.566363573,2.132167852948495
970,22.08019901,69.13387008,9.87250042,4.407272816,4.769265776768773
971,11.72034,78.07338,15.45916653,12.36363602,12.15482690939819
972,25.9261,79.3622,14.67749977,17.59818268,17.01383891875381
973,16.174444,73.6925,2.402499914,1.850000024,2.395455776663364
974,29.904809,76.646841,13.47916698,11.52090931,11.37255874551201
975,23.195053,82.925264,3.033333302,2.738181829,3.2199180151919915
976,25.134303,79.376709,16.27250099,14.28727245,13.940458621582408
977,19.1388116,75.7488874,7.132500172,5.912727356,6.16671662868246
978,27.916553,74.554469,3.5625,3.49272728,3.92033118297024
979,21.5632851,86.9253147,1.13499999,1.531818151,2.1001007741221764
980,24.5069819,77.1860753,8.614999771,7.516363621,7.655305493467397
981,24.650828,77.422362,1.040833354,1.0,1.606436097819091
982,25.992753,91.860387,2.336666584,2.344545364,2.8545216523376595
983,29.8880996,76.1014463,2.689166546,2.885454655,3.3566252558885026
984,13.140047,80.0530363,9.541666985,8.339091301,8.419009389374455
985,10.6122581,79.0305683,1.24333334,1.091818213,1.691667127098821
986,14.51346,78.791105,5.855000019,6.129090786,6.367557804249585
987,24.77073,81.40089,1.94416666,1.720909119,2.275626057217596
988,10.442916,76.260181,7.19416666,7.29454565,7.449401094292569
989,23.028861,75.964689,5.526666641,11.13363647,11.013069471142401
990,25.884209,75.958515,1.636666656,1.719090939,2.2739383163244486
991,12.905829,78.951686,9.590833664,9.859090805,9.829961726582312
992,28.951956,74.225031,1.851666689,2.796363592,3.2739257265574846
993,23.178722,88.026395,8.981666565,29.60181808,28.156314543285966
994,21.813416,74.974632,1.075833321,1.161818147,1.7566451551980302
995,28.102706,77.30527,6.315833569,5.72545433,5.992878865554683
996,10.8131538,76.7957998,5.817500114,4.150908947,4.531293856916621
997,27.5541483,73.230405,5.183333397,12.05090904,11.86453545721167
998,17.7130381,83.2079988,16.39583397,18.77090836,18.10243140496535
999,15.465943,79.072447,5.698333263,5.029999733,5.34731728051676
1000,25.56625,76.6529,1.0,1.0,1.606436097819091
1001,22.390935,80.808638,1.854166627,2.136363506,2.6612750898641933
1002,26.097998,78.015844,8.506666183,5.79272747,6.055325724165179
1003,26.573915,88.522596,12.46916676,9.818181992,9.79198777648374
1004,20.897746,86.21625,4.517499924,5.730908871,5.997942089162384
1005,24.65939,80.15294,1.0,1.0,1.606436097819091
1006,17.232887,78.960464,17.50333405,15.98272705,15.514278628894601
1007,24.447519,71.752014,1.119166613,1.795454621,2.344823547084167
1008,15.3582487,75.6863757,1.464166641,1.196363688,1.7887123444870996
1009,27.714361,76.742856,1.650833368,1.75454545,2.306849264669081
1010,26.672845,78.730507,3.501666546,1.710909128,2.2663434813770262
1011,25.798882,74.351686,1.452499986,1.49000001,2.061282732651528
1012,22.010617,82.323591,3.05916667,3.375454426,3.8114716688671786
1013,12.723887,79.981917,6.525000095,6.858181953,7.044342818592757
1014,18.6284625,75.6978936,6.649166584,7.916363716,8.026608949447745
1015,26.451643,85.022817,7.978333473,7.165454388,7.329571043458545
1016,28.90293,77.641772,15.11833286,13.57909107,13.283083293071718
1017,27.6941351,73.375813,1.909166694,3.548181772,3.9718072820677524
1018,24.599579,84.70284,4.094166756,4.195454597,4.572643731580754
1019,25.5,91.33,1.0,1.0,1.606436097819091
1020,22.930225,86.063708,7.340833187,6.580909252,6.786962099394913
1021,25.2856,75.897097,1.695833325,1.623636365,2.185331804330165
1022,17.321673,78.140518,4.121666908,4.769091129,5.105126672136509
1023,21.343756,79.009054,3.639166594,3.171818256,3.622444679552083
1024,23.131971,76.689998,2.619166613,2.433636427,2.9372211816686784
1025,18.424491,74.466193,12.97249985,12.94363594,12.693216718441427
1026,25.973869,72.411661,11.3083334,23.34181786,22.345416633064872
1027,26.567821,90.218439,1.0,1.0,1.606436097819091
1028,23.2492475,82.0589565,1.288333297,1.364545465,1.9448284949920538
1029,29.530383,77.198676,4.985833168,10.42363644,10.354005965457105
1030,28.391538,76.86769,15.65333366,16.89999962,16.36574461496387
1031,23.3215317,85.1503319,5.496666431,9.889090538,9.857809231322
1032,29.058447,73.095777,4.597499847,4.168181896,4.547327617255284
1033,17.3970162,76.7061871,1.165833354,1.076363564,1.677321219044316
1034,13.150829,79.834687,3.974166632,3.735454559,4.145644823341766
1035,17.319992,78.655881,20.6091671,21.22272682,20.378352533520122
1036,17.121417,78.235572,2.573333263,2.323636293,2.8351126311382053
1037,17.779097,75.524512,9.473333359,15.02454567,14.624838695511539
1038,29.623442,76.784786,4.629166603,3.433636427,3.8654796011581736
1039,11.237523,78.96018,1.274166703,1.389090896,1.9676129979778025
1040,12.9564,80.2412,37.7816658,36.29090881,34.3655193321376
1041,26.683184,78.917895,2.795833349,2.410909176,2.916124419576078
1042,17.7991202,76.1933353,3.950833321,2.316363573,2.8283616675656162
1043,26.3486681,82.2470807,2.327500105,3.690000057,4.103451299156564
1044,20.302933,74.7588787,1.289999962,2.529999971,3.0266714527185252
1045,19.810393,74.276137,16.29083252,18.64636421,17.98682224912969
1046,19.676166,73.56628,3.772500038,4.915454388,5.240989599607181
1047,27.253013,76.766463,20.45666695,15.21272755,14.7995201100169
1048,26.158577,74.371572,15.20499992,15.00454521,14.606273100122873
1049,20.1374,85.8392,3.334166527,3.546363592,3.970119541174605
1050,25.581462,78.375242,1.0,1.0,1.606436097819091
1051,24.168848,75.013273,5.933333397,5.173636436,5.480649259424221
1052,19.781093,78.565772,1.444999933,1.149090886,1.74483096801774
1053,22.082642,70.781004,13.00833321,13.52636337,13.234138361606401
1054,22.912793,72.957362,3.244166613,3.270909071,3.7144265628699094
1055,26.0558561,85.1829012,2.901666641,2.410909176,2.916124419576078
1056,10.914016,76.982178,7.700833321,7.601818085,7.734629319158358
1057,10.921531,76.989327,12.09083366,14.6618185,14.288134145981441
1058,11.983278,79.78836,4.605000019,3.315454483,3.7557762166085373
1059,9.9297,78.1101,24.36666679,27.2154541,25.9411520868845
1060,10.536356,78.257059,3.031666756,2.150909185,2.6747772388631343
1061,10.010715,76.257992,4.175833225,3.955454588,4.349861702548949
1062,16.572341,80.862502,3.915833473,3.621818066,4.040160791953256
1063,25.177356,82.97345,14.39333344,11.92181778,11.74470540823416
1064,21.449859,84.115361,6.932499886,6.2409091,6.471354095673204
1065,10.11086,78.17934,3.301666737,5.965454578,6.21566111644025
1066,8.862935,78.117106,4.697500229,4.159090996,4.538888912789547
1067,15.887742,78.016978,11.07333374,8.069999695,8.169222840491006
1068,23.542861,85.502734,8.514166832,10.04181862,9.999580359330983
1069,23.668205,86.045153,5.614999771,6.927272797,7.108476976245392
1070,29.40749,78.446624,12.53083324,11.41727257,11.276357069038564
1071,25.1649077,77.6035472,4.809999943,7.915454388,8.025764858075666
1072,22.681826,86.397622,11.83333397,7.789090633,7.908466638578609
1073,26.5004499,75.9983801,3.732500076,4.186363697,4.564205027115017
1074,28.29256,75.70622,2.067499876,1.622727275,2.1844879338835907
1075,26.245792,92.54147,2.741666794,2.519999981,3.017388877806214
1076,27.164087,77.815004,3.288333416,9.544545174,9.537982096292927
1077,17.005867,78.194493,12.12666702,8.530909538,8.597066282881336
1078,26.063612,74.059477,9.380000114,8.859999657,8.902546956613886
1079,25.834083,83.564128,19.76250076,19.1427269,18.447575095242644
1080,29.486832,73.391,2.880000114,3.592727184,4.013156935806381
1081,26.859184,76.105596,6.981666565,6.940000057,7.120291162497423
1082,13.319,76.6963,14.18249989,10.36272717,10.297466422754647
1083,22.654299,88.325166,27.26000023,29.83272743,28.370658091562312
1084,26.225144,86.150263,5.276666641,4.561818123,4.912723759184113
1085,17.192464,78.22308,4.375833511,3.722727299,4.133830637089734
1086,19.0431887,72.8248015,29.29000092,49.7845459,46.891101570465835
1087,26.8539706,77.7228186,2.464999914,2.25545454,2.7718223448604036
1088,23.957803,75.860369,1.0,1.0,1.606436097819091
1089,25.461841,78.451052,5.834166527,7.22181797,7.381891013002632
1090,24.562992,76.114578,7.64416647,9.837272644,9.809708834936286
1091,27.025063,71.946276,3.204166651,3.842727184,4.245221540678755
1092,25.278913,77.614165,1.679166675,1.674545407,2.2325885511948105
1093,25.726413,81.92581,5.572500229,6.451817989,6.667132047632631
1094,22.98407,72.6638,34.97999954,33.62818146,31.89382025069515
1095,22.24076,87.39207,30.49583244,30.33818245,28.839850969550547
1096,23.09635,72.68619,25.36750031,27.6072731,26.304861372550455
1097,26.68477778,89.23083333,3.272500038,2.619999886,3.1102146315706136
1098,20.365667,84.793588,1.44749999,1.387272716,1.9659252570846553
1099,22.18080556,75.1875,1.600000024,1.548181891,2.115290553551514
1100,14.2104914,79.5602205,1.0,1.0,1.606436097819091
1101,11.193895,78.103219,3.379166603,3.818181753,4.222437037693006
1102,27.726086,75.075979,8.051667213,7.078181744,7.248559476874436
1103,24.3234,85.3881,6.240833282,5.24454546,5.546471157970005
1104,28.704345,77.522078,20.14750099,20.43818283,19.650092969342737
1105,22.246727,76.001647,1.840833306,1.690909028,2.2477782201613943
1106,24.539445,81.3514053,11.47833347,11.04181767,10.927837896974978
1107,26.630845,78.143699,1.657500029,2.822727203,3.298397970436379
1108,26.242449,78.313129,4.271666527,4.086363792,4.4713792733506175
1109,22.628823,75.78631,13.51416683,16.57181931,16.061108479095694
1110,17.124448,78.313874,3.141666651,3.717272758,4.128767413482033
1111,15.2253,79.4592,1.0,1.0,1.606436097819091
1112,15.993396,80.598593,1.532500029,5.551818371,5.831699824686801
1113,27.1888,78.00405,41.03749847,43.81000137,41.34518030787843
1114,18.2943,79.1171,4.335000038,5.183636189,5.4899316143392864
1115,26.67705,75.66506,1.491666675,1.50181818,2.072253048456986
1116,24.53725,81.3494444,6.053333282,5.826363564,6.08654871161942
1117,21.1579085,79.0102789,16.38083267,13.16636372,12.899965655480628
1118,22.601715,74.928755,1.419166684,1.136363626,1.7330167817657074
1119,28.754563,76.795216,10.12416649,9.224545479,9.240939685175105
1120,23.3306354,76.1757945,10.18000031,9.100909233,9.126173298871532
1121,19.28019,78.409222,3.13499999,2.931818247,3.3996626505202787
1122,26.767878,81.949556,7.885833263,7.249091148,7.407207570107367
1123,28.141426,77.574548,9.86416626,10.48545456,10.41138915582412
1124,26.373555,85.493897,4.652500153,4.337272644,4.704287527744061
1125,25.1100285,73.9887022,13.25333309,11.65636349,11.498295228552056
1126,13.525577,79.532925,5.512500286,5.50545454,5.788662208201263
1127,28.154095,80.100556,1.210000038,1.198181868,1.7904000853802469
1128,25.490249,81.996729,4.88166666,8.091817856,8.189475732137034
1129,25.8024478,85.2834059,11.05416679,10.10545444,10.0586508450271
1130,30.196922,76.70574,3.299999952,4.03909111,4.427498008272268
1131,16.5356759,77.9444736,5.545833588,4.346363544,4.712726232209798
1132,8.975702,77.774608,6.385833263,8.92545414,8.963305631551968
1133,28.003871,73.11499,12.49833298,9.074544907,9.101700391287865
1134,19.59912,77.392335,15.125,5.610908985,5.886551184645105
1135,26.631703,84.238336,5.988333225,5.969090939,6.219036599154803
1136,23.629129,88.359582,9.566666603,9.433636665,9.435030339020651
1137,23.108205,80.001234,5.079999924,4.921818256,5.2468969136587
1138,23.308555,70.49059,17.19166756,15.32909107,14.907535527178334
1139,10.92937,78.744056,21.27083397,18.49272728,17.844207475312672
1140,21.353192,83.684183,8.040833473,9.745454788,9.724478137044812
1141,22.97411,72.47305,11.42916679,11.29272747,11.160747031357406
1142,22.166554,76.113996,1.920833349,1.736363649,2.289971854809349
1143,25.23411,72.0651,1.0,1.0,1.606436097819091
1144,29.720628,74.438664,2.299999952,2.377272606,2.88490099027083
1145,15.800694,74.804861,1.280833364,1.062727213,1.6646631614174519
1146,25.095935,79.942031,2.325000048,2.030909061,2.5633861134203517
1147,17.2883106,77.0015798,1.129166603,1.086363673,1.6866039044193792
1148,30.890896,77.005475,19.56416702,18.72909164,18.063614682549918
1149,28.598968,77.258226,36.0941658,37.65999985,35.63638961706523
1150,28.578965,79.862811,2.38166666,1.950000048,2.4882816408905155
1151,19.45149547,79.315,4.049166679,4.070909023,4.457033253905101
1152,17.5809346,76.4218373,1.62166667,1.239090919,1.828374256404322
1153,23.115915,79.049163,18.62416649,15.30090904,14.881375320552529
1154,22.742188,74.986108,1.0,1.0,1.606436097819091
1155,18.096508,75.0661222,9.959166527,7.190908909,7.353199416890868
1156,23.492569,74.800278,1.639166713,1.581818223,2.146513761931258
1157,30.04077778,77.3875,27.83833313,21.32636261,20.47455332814807
1158,24.957125,83.954997,10.23083305,9.152727127,9.174273695257247
1159,13.476043,74.7127896,3.711666584,3.50454545,3.9313014987756985
1160,26.687394,88.2310881,4.254166603,5.03545475,5.352380945975469
1161,26.043438,83.277038,12.48499966,11.27999973,11.14893239954133
1162,24.599579,84.70284,4.094166756,4.195454597,4.572643731580754
1163,17.7643864,75.7558759,11.48083305,11.86636353,11.693229533775185
1164,19.967322,75.378833,29.58166504,18.24090958,17.61045557511119
1165,30.00376,77.710907,31.7816658,22.17636299,21.263573337452335
1166,16.423222,81.6385,2.125,5.513636589,5.796257264074188
1167,23.288508,77.706068,1.075000048,1.0,1.606436097819091
1168,26.114701,83.134473,10.32499981,10.41545486,10.34641134493738
1169,20.839359,78.859699,25.62833405,14.99636364,14.598678488885733
1170,18.676103,76.391998,2.520833254,1.372727275,1.9524233290112178
1171,21.193194,78.896639,5.869166851,4.368181705,4.7329791238558245
1172,22.075667,79.617528,1.250833273,1.138181806,1.7347045226588556
1173,22.055251,79.677023,1.0,1.0,1.606436097819091
1174,23.873788,76.107003,2.110833406,5.336363792,5.631702297712486
1175,27.0665989,83.610558,2.751666784,1.600000024,2.16339117179099
1176,26.356825,82.260675,14.17166615,12.60000038,12.374234116635439
1177,25.636776,78.875045,5.766666412,4.856363773,5.186138238720618
1178,21.088244,80.034186,2.50666666,2.518181801,3.0157011369130666
1179,11.706434,79.322335,11.63833332,8.25727272,8.343060602690523
1180,27.51125,72.279986,1.0,1.0,1.606436097819091
1181,21.429889,86.836645,3.336666584,2.99545455,3.4587335845652136
1182,10.193994,77.79427,2.494999886,1.920909047,2.461277674280889
1183,23.2816398,81.4293698,3.196666718,3.150000095,3.602191787906057
1184,26.949445,81.256453,3.839999914,5.194545269,5.500058059698171
1185,15.357898,76.312781,8.207500458,5.016363621,5.334659444743657
1186,27.99978,76.430522,17.36750031,15.13181782,14.724414971925778
1187,25.410189,86.212352,10.73166656,10.22636414,10.170886292050048
1188,25.59767,74.87327,1.0,1.0,1.606436097819091
1189,23.1501,79.7212,5.221666813,3.734545469,4.144800952895192
1190,17.343361,78.341763,6.66833353,8.513636589,8.581032522542676
1191,17.151163,78.224438,4.164166451,2.776363611,3.2553605758046045
1192,12.982709,76.228913,15.34083366,13.29363632,13.018107518000946
1193,18.947388,73.178849,5.882500172,8.234545708,8.321964062451684
1194,18.947199,73.1786522,5.882500172,8.234545708,8.321964062451684
1195,27.485703,76.844763,22.01499939,25.00818253,23.892233667932206
1196,29.9888,75.1378,3.285833359,3.420909166,3.8536654139778834
1197,20.391363,77.222332,23.19249916,12.23454571,12.034997742266183
1198,20.173582,79.007495,13.89916706,12.35818195,12.149764123000207
1199,10.1588453,78.6509687,1.622499943,1.409090877,1.9861781487306818
1200,19.906443,75.48958,3.114166737,2.707272768,3.191226419080227
1201,15.260165,75.177026,1.306666732,1.270909071,1.857909723890919
1202,26.821964,83.293971,13.61166668,11.13909054,11.018132257540387
1203,12.84035,77.41846,18.65833282,17.03181839,16.488106498063118
1204,24.150449,88.18629,5.832499981,7.114545345,7.282314295665643
1205,19.09779,73.071728,14.71833324,16.97181892,16.432411484870713
1206,21.319733,74.889272,7.55583334,8.582727432,8.645166679267051
1207,13.9333649,74.5965095,6.361666679,5.113636494,5.424953808093839
1208,25.434629,80.1279154,1.645833373,2.00636363,2.540601610434603
1209,24.0937133,74.7523369,1.334166646,1.477272749,2.049468545471237
1210,19.970446,76.099052,20.47249985,11.60545444,11.451038474261344
1211,26.978589,76.573914,2.702500105,3.056363583,3.5152729072704263
1212,26.944488,76.557567,5.29333353,4.638181686,4.9836088794810784
1213,23.309393,78.45677,2.387500048,2.092727184,2.6207693065721385
1214,25.170089,76.130552,2.899166584,3.543636322,3.9675879298348837
1215,17.589631,79.276944,2.053333282,1.361818194,1.942296882724075
1216,17.192,79.871,23.43416595,24.16272736,23.107432788078786
1217,24.712917,80.585349,1.986666679,2.074545383,2.6038918967124065
1218,26.780375,72.821083,1.0,4.491817951,4.847745510159399
1219,27.93268775,76.12719041,5.394999981,6.237272739,6.467978612958651
1220,25.490262,77.494286,1.117499948,1.0,1.606436097819091
1221,26.7473,75.7686,14.40333366,17.77181816,17.17501751498591
1222,29.095601,77.710995,12.81500053,16.16636276,15.684740022821032
1223,27.785854,74.747014,4.671666622,6.493636608,6.705950532810804
1224,22.335479,87.869477,4.560833454,4.732727051,5.071371410566037
1225,21.050768,74.784939,6.308333397,4.670000076,5.013144567893179
1226,25.924418,84.967832,3.267499924,3.190909147,3.6401659598583898
1227,23.360541,77.218446,8.489999771,6.952727318,7.1321053496777145
1228,24.3958,81.8024,3.829166651,3.279999971,3.7228652673356466
1229,26.1098541,75.7435763,3.086666584,3.171818256,3.622444679552083
1230,22.6118196,75.7764414,14.06166649,17.23545456,16.677133487378214
1231,25.5897643,81.8407997,3.542500019,4.429090977,4.789518668414801
1232,23.548958,85.756721,2.089166641,2.604545593,3.0958690539761067
1233,22.5501006,70.3491712,9.967499733,8.999091148,9.031659804213984
1234,19.029739,73.089815,17.76333237,23.78181839,22.753850829617214
1235,28.00548,77.332377,4.780833244,6.155454636,6.392030269982243
1236,12.982155,79.968944,14.81833363,13.44090939,13.154814985192512
1237,20.678864,86.165581,1.601666689,1.381818175,1.960862033476955
1238,20.862,74.971,6.15749979,10.14909077,10.099156635745222
1239,22.0753298,86.6433381,6.16833353,6.295454502,6.5219863243241445
1240,26.87330556,88.91472222,1.55250001,1.153636336,1.7490503202506078
1241,13.744936,79.990993,4.721666813,3.080909014,3.538057410256175
1242,17.333045,78.184737,1.728333354,1.954545498,2.492500993123385
1243,32.0061,77.2777,1.0,1.24636364,1.8351252209051703
1244,23.233738,70.689457,9.316666603,8.874545097,8.916048883759068
1245,13.136678,80.181624,22.69166756,23.12000084,22.1395131166638
1246,13.013341,74.792875,7.0,5.279090881,5.578538235868064
1247,25.933558,87.843381,2.520833254,2.119999886,2.646085421825866
1248,22.160372,74.774565,1.0,1.0,1.606436097819091
1249,17.695444,78.095667,19.00666618,12.57909107,12.354824873582222
1250,26.8479,79.3174,18.66833305,17.00636292,16.46447724371356
1251,31.81086389,77.18405556,1.542500019,1.620000005,2.1819563225438694
1252,12.7590772,74.8743029,2.842499971,3.014545441,3.4764548648715197
1253,23.751029,78.756334,1.740833282,1.909999967,2.4511512289220034
1254,18.713938,73.645848,22.90083313,25.31727219,24.17914874720435
1255,23.585443,76.737047,2.653333426,1.619090915,2.181112452097297
1256,17.8261927,76.7398762,8.605833054,8.229090691,8.316900396992976
1257,22.032864,74.962111,1.786666632,1.870909095,2.414864797862818
1258,17.8519632,75.9653571,4.074999809,3.632727385,4.0502874591659035
1259,26.8700372,74.2927598,1.0,1.0,1.606436097819091
1260,29.390801,77.135678,11.95666695,11.72363663,11.56074208716255
1261,23.6679825,86.0449121,4.432499886,5.53727293,5.818197896613364
1262,15.358166,80.040105,13.86250019,10.90818214,10.803789591109537
1263,27.0133229,73.5005487,1.912500024,2.24000001,2.7574765472686495
1264,17.222251,78.40529,5.218333244,6.172727108,6.40806358754164
1265,22.741453,70.488588,5.978333473,8.190909386,8.28145827915963
1266,21.48295722,81.69098972,4.24333334,3.829999924,4.233407354426723
1267,15.359531,75.051265,6.627500057,6.27818203,6.505953006764748
1268,20.665869,76.719947,9.853333473,7.485454559,7.626613896427374
1269,27.19587,79.36699,15.01749992,14.80727291,14.423153426715817
1270,17.365756,74.122928,8.074999809,8.374545097,8.45191967401432
1271,27.089775,75.7415,9.020833015,10.46090889,10.388604430984609
1272,28.219695,76.997181,7.864999771,8.184545517,8.275550964179851
1273,24.154869,78.065187,1.176666617,1.0,1.606436097819091
1274,22.65033,79.93069,1.146666646,1.061818123,1.6638192909708778
1275,26.724015,83.274398,7.079999924,7.71999979,7.844332481854233
1276,21.117914,81.122298,4.23083353,4.156363487,4.536357079596064
1277,29.9105,76.50713,3.212500095,3.364545345,3.801345222580035
1278,32.6122983,74.9376458,14.125,12.61727238,12.390266996056859
1279,13.375431,79.078265,1.817499995,2.097272635,2.6249886597332646
1280,11.989279,79.475046,1.81583333,1.535454631,2.103476367299482
1281,26.843328,75.615578,12.70833302,16.3572731,15.861954153293635
1282,15.05737,76.3569,17.87833405,9.9290905,9.89493953282776
1283,28.480289,79.283886,11.13916683,9.969090462,9.93206983433352
1284,29.9105,76.50713,3.212500095,3.364545345,3.801345222580035
1285,11.396808,78.99356,14.59916687,10.14000034,10.090718367560942
